              B/L         B/M         B/H         S/L         S/M         S/H
200601        2.31        3.13        2.97        9.68        8.23        7.25
200602       -0.36        0.61        0.28       -0.21       -0.34       -0.44
200603        1.37        1.74        0.99        4.35        4.94        3.98
200604       -0.31        2.04        2.98        0.00        0.58        0.73
200605       -3.11       -3.14       -1.91       -6.99       -4.56       -2.62
200606       -0.19        0.08        1.10       -0.74       -0.51       -0.20
200607       -2.07        1.64        1.39       -5.10       -2.64       -1.91
200608        3.05        2.06        1.37        2.43        3.09        3.10
200609        2.79        2.17        2.09        0.61        1.06        0.87
200610        3.19        3.12        4.49        6.13        5.70        5.11
200611        1.44        2.50        3.02        2.58        3.13        2.94
200612        0.65        1.93        1.93       -0.53        0.73        1.49
200701        2.29        1.36        2.06        1.86        1.54        1.24
200702       -1.98       -1.69       -0.79       -0.54       -0.26       -0.35 
200703        1.18        0.85        1.45        1.64        1.53        0.10
200704        4.39        4.03        4.24        3.10        1.50        1.84
200705        3.45        3.56        4.15        4.29        3.70        3.51
200706       -1.44       -1.44       -2.59       -0.33       -0.62       -2.24
200707       -1.12       -4.00       -5.45       -4.19       -5.61       -8.63
200708        1.81        1.60       -0.48        1.15        1.03        0.27
200709        5.21        2.67        2.24        3.07        0.86       -0.54
200710        3.30        1.71       -1.40        3.72        2.11       -0.99
200711       -3.67       -4.85       -5.97       -6.71       -7.25       -7.95
200712        0.24       -0.36       -3.45        0.66       -0.49       -1.90
200801       -8.08       -4.90       -0.98      -10.29       -6.50       -1.03
200802       -1.75       -2.87       -7.69       -3.73       -2.06       -6.32
200803        0.42       -1.24       -3.76       -2.33        0.37       -0.38
200804        4.25        5.26        7.09        4.52        3.76        0.96
200805        2.43        2.79       -2.42        5.48        5.19        1.83
200806       -6.14       -7.94      -15.88       -6.81       -8.86      -14.57
200807       -1.92       -1.26        5.31        0.82        2.82        5.96
200808        1.08        2.17        0.34        2.07        4.04        7.36
200809      -10.06       -9.47       -6.98      -11.11       -7.13       -7.68 
200810      -14.43      -17.44      -24.47      -20.50      -18.93      -25.51 
200811       -6.11       -7.41      -12.94      -11.69      -11.25      -16.32 
200812        1.80        1.20        1.98        5.00        3.90        4.71 
200901       -6.26       -8.88      -15.23       -8.49       -8.79      -10.37 
200902       -7.64      -12.07      -16.42       -9.66      -11.55      -17.41 
200903        8.05        8.91       13.29        8.66       10.80       13.56 
200904        6.27       11.76       22.16       14.84       18.87       38.39 
200905        3.62        6.95       11.94        4.14        3.44       10.35 
200906        1.55       -1.49       -1.33        4.81        1.84       -1.81 
200907        6.94        8.21        8.87        8.13       10.09       13.07 
200908        1.77        3.44        9.22        0.72        2.46        7.95 
200909        3.79        4.39        3.55        6.62        5.67        8.03 
200910       -0.63       -3.42       -4.13       -7.43       -5.85       -7.32 
200911        6.67        4.54        5.94        2.30        2.66        2.83 
200912        2.13        2.22        2.74        8.59        7.93        7.66 
201001       -4.61       -2.96       -1.53       -4.34       -3.08       -0.40 
201002        3.45        2.87        3.56        3.91        4.51        4.91 
201003        5.75        6.01        7.74        8.31        7.29        9.43 
201004        1.22        1.88        2.87        4.85        5.84        8.36 
201005       -7.63       -8.05       -8.16       -6.01       -7.81       -9.05 
201006       -4.95       -6.02       -5.75       -6.25       -7.35       -8.83 
201007        7.11        7.16        7.71        6.21        6.73        7.69
201008       -4.22       -4.26       -5.78       -6.46       -7.85       -8.21
201009       10.50        8.34        8.03       14.04       12.32       11.21
201010        4.64        3.84        2.47        4.40        4.14        3.65
201011        0.34        0.55       -0.38        3.86        3.49        3.50
201012        4.97        6.69       11.07        6.93        8.03       10.22
201101        1.36        3.66        1.95       -0.07        0.31        0.58
201102        3.06        3.32        4.04        5.60        5.14        4.61
201103        0.72        0.24       -0.09        3.44        2.54        1.03
201104        3.40        3.23        1.75        3.13        1.48        1.39
201105       -0.74       -1.69       -1.51       -1.59       -1.92       -2.20
201106       -0.94       -2.09       -2.18       -2.00       -2.11       -2.77
201107       -0.71       -3.05       -3.85       -4.18       -3.60       -3.35
201108       -4.43       -5.80       -8.38       -8.67       -8.95       -9.26
201109       -6.47       -6.77      -10.49      -10.19      -11.88      -10.25
201110        9.58       11.79       14.60       14.42       16.35       15.86
201111        0.00        0.97       -3.94       -1.48        0.04       -1.03
201112        0.10        2.24        0.87       -0.53        0.84        0.50
201201        5.13        3.27        7.19        8.30        6.55        9.13
201202        4.71        3.54        6.48        2.93        2.74        3.39
201203        3.69        1.53        4.01        2.46        2.73        2.54
201204       -0.23       -0.43       -2.97       -0.62       -1.69       -2.24
201205       -5.50       -5.65       -9.59       -7.49       -6.79       -7.22
201206        2.96        4.61        4.59        4.87        4.62        4.84
201207        1.09        1.56        0.03       -2.53       -0.55       -1.81
201208        2.59        2.02        3.57        2.49        4.09        3.09
201209        1.84        3.30        3.73        3.59        3.03        4.41
201210       -2.90       -1.32        1.82       -3.73       -1.02       -1.59
201211        1.87        0.06       -1.53        0.18        1.10        0.78
201212       -0.30        1.10        4.80        2.11        3.95        4.12
201301        4.53        6.14        7.44        7.47        6.44        5.92
201302        1.22        1.44        1.16        1.57        0.93        1.54
201303        4.00        3.66        4.69        5.10        4.32        4.56
201304        1.88        1.24        2.31       -0.05       -0.53       -0.58
201305        2.09        1.99        4.61        5.52        5.25        4.82
201306       -1.34       -1.14       -1.13        0.92        0.02       -0.24
201307        5.25        5.42        6.48        6.96        6.49        7.48
201308       -2.24       -2.36       -3.98       -1.16       -3.49       -3.76
201309        5.00        2.18        2.92        5.99        6.60        4.67
201310        4.18        4.69        4.17        1.81        3.20        3.83
201311        2.79        2.97        3.92        4.61        4.10        3.96
201312        2.79        2.92        2.22        2.24        1.96        2.03
201401       -3.05       -2.99       -4.06       -0.38       -3.88       -3.34
201402        4.96        4.63        3.61        4.67        5.01        4.33
201403       -1.17        0.95        3.55       -2.74        0.75        2.19
201404       -0.76        1.22        0.53       -5.94       -2.95       -1.85
201405        2.77        2.21        1.25       -0.52        1.11        0.27
201406        2.03        2.37        3.62        7.27        4.91        4.34
201407       -1.65       -1.78       -2.12       -5.68       -6.15       -5.52
201408        4.74        3.88        3.33        5.04        4.74        4.24
201409       -1.08       -2.28       -2.27       -4.51       -5.39       -6.75
201410        2.42        1.97        1.44        5.08        4.82        5.16
201411        3.43        3.25       -0.88        1.36       -0.67       -1.78
201412       -1.46         0.1        1.75        3.07        1.89        2.16
201501       -1.17        -3.5       -6.53       -2.17       -4.94       -6.27
201502        6.22        5.95        5.44         6.8        6.81        7.01
201503       -1.08       -1.48       -1.73        1.21        1.53        0.10
